Time,Roll,Pitch,Roll Correction,Pitch Correction,Height
0.9,0,0,0,0,0.36704246
0.91,0,0,0,0,0.3914898143
0.92,0,0,0,0,0.4162412938
0.93,0,0,0,0,0.4412931111
0.94,0,0,0,0,0.4666414775
0.95,0,0,0,0,0.4922826034
0.96,0,0,0,0,0.5182126979
0.97,0,0,0,0,0.5444279692
0.98,0,0,0,0,0.5709246246
0.99,0,0,0,0,0.59769887
1,0,0,0,0,0.6247469104
1.01,6.00E-05,-2.00E-05,0.007998750001,-0.002666249998,0.6520649513
1.02,0.000177525726,-7.92E-05,0.01586651835,-0.007955091841,0.6796491888
1.03,0.0003501644996,-0.0001750740453,0.02360343552,-0.01304697322,0.7074957572
1.04,0.0005755596013,-0.0003045139153,0.03120907978,-0.01783643395,0.7356006959
1.05,0.0008514101359,-0.0004644874538,0.03868319206,-0.02233633221,0.7639599541
1.06,0.001175470834,-0.0006521895396,0.04602566728,-0.02656373551,0.7925693986
1.07,0.001545551786,-0.0008650067831,0.05323654426,-0.03053496751,0.8214248206
1.08,0.001959518124,-0.001100505907,0.06031599913,-0.03426543285,0.8505219423
1.09,0.002415289637,-0.001356422729,0.06726433401,-0.03776965897,0.8798564227
1.1,0.002910840359,-0.001630651683,0.07408197351,-0.04106133253,0.9094238629
1.11,0.003444198069,-0.001921236016,0.08076945109,-0.04415335366,0.9392198116
1.12,0.00401344381,-0.002226358423,0.0873274099,-0.04705786373,0.9692397694
1.13,0.004616711283,-0.002544332359,0.09375658564,-0.04978630386,0.9994791934
1.14,0.005252186315,-0.002873593685,0.1000578127,-0.05234943139,1.029933501
1.15,0.005918106163,-0.003212693006,0.1062320026,-0.05475738431,1.060598074
1.16,0.006612758935,-0.003560288215,0.1122801563,-0.05701968435,1.091468263
1.17,0.007334482822,-0.003915137769,0.1182033372,-0.05914530899,1.122539389
1.18,0.008081665492,-0.004276094038,0.1240026905,-0.06114267977,1.153806747
1.19,0.008852743249,-0.004642097422,0.1296794102,-0.06301974318,1.18526561
1.2,0.009646136078,-0.005012139346,0.1352261888,-0.06477980148,1.216912224
1.21,0.01045999262,-0.005385136623,0.1406016633,-0.06640957505,1.248747564
1.22,0.01129260593,-0.005760023242,0.1458189958,-0.06790777172,1.28077424
1.23,0.01214232848,-0.006135804273,0.1508804863,-0.06928033996,1.312994887
1.24,0.01300755049,-0.006511555934,0.1557857494,-0.07053347094,1.345412127
1.25,0.01388670026,-0.006886422825,0.1605345583,-0.07167322039,1.378028571
1.26,0.01477824479,-0.007259614331,0.1651268897,-0.07270539017,1.410846823
1.27,0.01568068984,-0.007630401913,0.1695628647,-0.07363563312,1.443869485
1.28,0.01659258055,-0.007998115627,0.1738427988,-0.07446934273,1.477099155
1.29,0.01751250138,-0.008362141634,0.1779671372,-0.07521177323,1.510538435
1.3,0.01843907658,-0.008721918858,0.1819365109,-0.07586791771,1.544189928
1.31,0.01937097008,-0.009076936722,0.1857516664,-0.07644264147,1.578056246
1.32,0.02030688588,-0.009426731949,0.1894135265,-0.07694054926,1.612140011
1.33,0.02124556776,-0.009770886528,0.1929231166,-0.07736613051,1.646443853
1.34,0.02218579967,-0.01010902466,0.1962816287,-0.07772361677,1.68097042
1.35,0.02312640534,-0.01044081095,0.1994903448,-0.07801713716,1.715722373
1.36,0.02406624851,-0.0107659475,0.202550704,-0.07825056727,1.750702391
1.37,0.02500424043,-0.0110841753,0.205465271,-0.07842809181,1.785913098
1.38,0.0259394643,-0.01139531829,0.2082533637,-0.07855989656,1.821355862
1.39,0.02687106229,-0.01169926511,0.2109197951,-0.07865400792,1.85703118
1.4,0.02779817029,-0.01199593023,0.2134608846,-0.07871348883,1.892939519
1.41,0.02871996076,-0.01228524929,0.2158786329,-0.07874086233,1.929081368
1.42,0.02963564244,-0.01256717671,0.2181751249,-0.07873840491,1.965457241
1.43,0.03054445947,-0.01284168493,0.2203524495,-0.07870835121,2.002067678
1.44,0.03144569115,-0.01310876236,0.2224127725,-0.07865272531,2.038913244
1.45,0.03233865102,-0.01336841278,0.2243582575,-0.07857352362,2.075994531
1.46,0.03322268654,-0.01362065347,0.2261911378,-0.07847254328,2.11331216
1.47,0.03409717823,-0.01386551476,0.2279136382,-0.07835156524,2.150866778
1.48,0.03496153929,-0.01410303827,0.2295280469,-0.07821218203,2.18865906
1.49,0.03581521472,-0.01433327661,0.231036638,-0.0780559799,2.226689714
1.5,0.03665768095,-0.01455629174,0.2324417418,-0.07788436718,2.264959472
1.51,0.03748844493,-0.01477215478,0.2337456704,-0.07769875432,2.3034691
1.52,0.03830704375,-0.0149809445,0.2349507851,-0.07750038408,2.34221939
1.53,0.03911304373,-0.01518274724,0.2360594245,-0.07729050829,2.381211168
1.54,0.03990604001,-0.01537765546,0.2370739703,-0.07707022104,2.420445285
1.55,0.04068565566,-0.01556576779,0.2379967774,-0.07684063117,2.459922626
1.56,0.04145154126,-0.01574718767,0.2388302377,-0.07660269942,2.499644103
1.57,0.04220337398,-0.01592202347,0.2395767128,-0.07635740581,2.53961066
1.58,0.04294100576,-0.01609043359,0.2402584016,-0.07611177012,2.579822056
1.59,0.04366473201,-0.01625272055,0.2409339092,-0.07588551547,2.620274338
1.6,0.04437462386,-0.01640920429,0.2415742828,-0.07568195565,2.660962915
1.61,0.04507076441,-0.01656019107,0.2421813287,-0.07550031279,2.701883201
1.62,0.04575324828,-0.01670597212,0.2427568291,-0.07533958799,2.743030621
1.63,0.04642218073,-0.01684682492,0.2433024913,-0.07519890112,2.784400613
1.64,0.0470776773,-0.01698301335,0.2438200025,-0.07507735202,2.825988623
1.65,0.04771986295,-0.01711478897,0.244310978,-0.0749741588,2.867790107
1.66,0.04834887171,-0.01724239109,0.2447770137,-0.0748885166,2.909800533
1.67,0.04896484593,-0.01736604796,0.2452196363,-0.07481973061,2.952015374
1.68,0.04956793594,-0.01748597677,0.2456403538,-0.07476708036,2.994430114
1.69,0.05015829933,-0.01760238477,0.2460406082,-0.07472994809,3.037040246
1.7,0.05073610065,-0.01771546925,0.246421823,-0.07470768817,3.079841269
1.71,0.05130151076,-0.01782541855,0.2467853589,-0.07469975115,3.122828688
1.72,0.05185470654,-0.01793241199,0.2471325586,-0.0747055579,3.165998017
1.73,0.05239587025,-0.01803662086,0.2474647046,-0.07472461962,3.209344776
1.74,0.052925054,-0.01813816839,0.2477650233,-0.07475109433,3.252865557
1.75,0.05344213061,-0.01823709862,0.2480097604,-0.07477482809,3.296558923
1.76,0.05394711301,-0.01833344902,0.2482171529,-0.07479508557,3.340423575
1.77,0.05444002488,-0.01842725857,0.2483886475,-0.07481218602,3.384458232
1.78,0.05492090028,-0.01851856754,0.2485256862,-0.07482642631,3.428661627
1.79,0.0553897831,-0.01860741775,0.2486296674,-0.074838141,3.473032507
1.8,0.05584672676,-0.01869385199,0.2487019828,-0.07484759293,3.517569633
1.81,0.05629179367,-0.01877791426,0.2487439813,-0.07485508046,3.562271779
1.82,0.05672505489,-0.01885964922,0.2487570039,-0.07486083398,3.60713773
1.83,0.05714658965,-0.01893910247,0.2487423487,-0.07486511919,3.652166284
1.84,0.05755648507,-0.01901632,0.2487013055,-0.07486813749,3.69735625
1.85,0.05795483562,-0.01909134848,0.2486351215,-0.07487012508,3.74270645
1.86,0.05834174289,-0.01916423476,0.2485450347,-0.07487125744,3.788215712
1.87,0.05871731508,-0.01923502613,0.2484322413,-0.07487174422,3.833882879
1.88,0.05908166678,-0.01930376989,0.2482979271,-0.07487173772,3.8797068
1.89,0.05943491848,-0.01937051356,0.2481432372,-0.07487142364,3.925686335
1.9,0.05977719636,-0.01943530454,0.2479693055,-0.07487093356,3.971820352
1.91,0.06010863182,-0.01949819027,0.2477772258,-0.07487043161,4.018107727
1.92,0.06042936129,-0.01955921792,0.2475680803,-0.07487003086,4.064547343
1.93,0.06073952579,-0.01961843458,0.247342912,-0.07486987597,4.111138093
1.94,0.06103927071,-0.01967588692,0.2471027515,-0.07487006352,4.157878874
1.95,0.06132874545,-0.01973162146,0.2468485912,-0.07487072062,4.204768591
1.96,0.06160810318,-0.01978568417,0.2465814107,-0.07487192912,4.251806153
1.97,0.06187750051,-0.01983812076,0.2463021526,-0.07487380033,4.298990478
1.98,0.06213709725,-0.01988897632,0.2460117459,-0.07487640299,4.346320487
1.99,0.06238705611,-0.0199382956,0.2457110838,-0.07487983419,4.393795105
2,0.06262754248,-0.01998612268,0.2454010457,-0.07488415095,4.441413263
2.01,0.06279869662,-0.02001253989,0.237080059,-0.07222834807,4.489165432
2.02,0.06290286831,-0.01999832019,0.2288430073,-0.06693847162,4.537043667
2.03,0.06294241403,-0.01994562031,0.2206984315,-0.0618014768,4.585050141
2.04,0.06291966532,-0.01985728964,0.2126506846,-0.05691677074,4.63318705
2.05,0.06283692625,-0.01973607381,0.204703705,-0.05227988574,4.681456453
2.06,0.06269647203,-0.01958458722,0.1968611543,-0.04788236092,4.729860273
2.07,0.06250054768,-0.01940531556,0.1891264311,-0.04371563348,4.778400298
2.08,0.06225136686,-0.01920061948,0.181502679,-0.03977121329,4.827078185
2.09,0.06195111074,-0.01897273842,0.1739927954,-0.03604071005,4.875895465
2.1,0.06160192703,-0.01872379446,0.1665994395,-0.03251585331,4.924853541
2.11,0.06120592902,-0.01845579629,0.1593250403,-0.02918850884,4.973953697
2.12,0.06076519474,-0.01817064307,0.1521718053,-0.02605069405,5.023197099
2.13,0.06028176623,-0.01787012838,0.1451417282,-0.02309458992,5.072584798
2.14,0.05975764882,-0.01755594414,0.1382365967,-0.02031255259,5.122117735
2.15,0.05919481057,-0.01722968445,0.1314580006,-0.01769712149,5.171796743
2.16,0.05859518169,-0.01689284948,0.1248073389,-0.01524102765,5.221622551
2.17,0.05796065414,-0.0165468492,0.118285828,-0.01293719861,5.271595788
2.18,0.05729308116,-0.01619300719,0.1118945082,-0.01077876392,5.321716984
2.19,0.05659427699,-0.01583256421,0.1056342513,-0.008759057418,5.371986578
2.2,0.05586601659,-0.01546668187,0.09950576717,-0.006871620362,5.422404914
2.21,0.05511003541,-0.01509644609,0.09350961103,-0.005110201559,5.472972254
2.22,0.05432802927,-0.01472287057,0.08764618945,-0.003468758541,5.523688773
2.23,0.05352165419,-0.01434690009,0.08191576719,-0.001941455991,5.574554565
2.24,0.05269252641,-0.01396941374,0.07631847309,-0.0005226653528,5.625569648
2.25,0.05184222233,-0.01359122815,0.07085430641,0.0007930380968,5.676733965
2.26,0.05097227856,-0.01321310046,0.06552314244,0.002010876866,5.728047388
2.27,0.050084192,-0.01283573131,0.06032473845,0.0031358752,5.77950972
2.28,0.04917941998,-0.01245976771,0.05525873896,0.004172861647,5.831120701
2.29,0.04825938038,-0.01208580578,0.05032468138,0.005126473757,5.882880005
2.3,0.04732545185,-0.01171439342,0.04552200097,0.006001161351,5.934787251
2.31,0.04637897402,-0.01134603288,0.0408500361,0.006801191743,5.986841998
2.32,0.04542124779,-0.01098118318,0.03630803293,0.007530653501,6.039043752
2.33,0.04445353557,-0.01062026255,0.03189515037,0.008193462,6.091391969
2.34,0.04347706164,-0.01026365065,0.02761046445,0.008793363516,6.143886057
2.35,0.04249301245,-0.00991169077,0.02345297295,0.009333940943,6.196525375
2.36,0.04150253704,-0.009564691914,0.01942159956,0.009818618088,6.249309242
2.37,0.04050674737,-0.009222930803,0.01551519815,0.01025066542,6.302236934
2.38,0.03950671878,-0.00888665379,0.01173255668,0.01063320448,6.355307688
2.39,0.03850349038,-0.008556078683,0.008072401269,0.01096921351,6.408520707
2.4,0.03749806581,-0.008231396104,0.004533437791,0.01126158362,6.461875084
2.41,0.03649141405,-0.007912769967,0.001114364629,0.01151323254,6.515369593
2.42,0.03548446767,-0.007600340234,-0.002186462993,0.01172679795,6.569002903
2.43,0.03447812427,-0.007294224903,-0.005370619434,0.011904732,6.622773655
2.44,0.03347324703,-0.006994521488,-0.00843971747,0.01204936201,6.676680465
2.45,0.03247066532,-0.006701308405,-0.01139540513,0.01216289824,6.730721923
2.46,0.03147117523,-0.006414646287,-0.01423936284,0.01224743845,6.784896596
2.47,0.03047554023,-0.006134579232,-0.01697330055,0.01230497305,6.839203033
2.48,0.02948449171,-0.005861135986,-0.01959895503,0.01233738942,6.89363976
2.49,0.02849872962,-0.005594331061,-0.02211808722,0.0123464767,6.948205286
2.5,0.02751892306,-0.005334165796,-0.02453247976,0.01233392981,7.002898105
2.51,0.02654571091,-0.005080629353,-0.02684393454,0.01230135397,7.057716696
2.52,0.02557970242,-0.004833699672,-0.02905427038,0.01225026837,7.112659523
2.53,0.02462147784,-0.004593344356,-0.03116532077,0.01218211041,7.167725039
2.54,0.02367158905,-0.004359521522,-0.03317893179,0.01209823916,7.222911684
2.55,0.02273056016,-0.004132180594,-0.03509695996,0.01199993917,7.278217892
2.56,0.02179888814,-0.003911263054,-0.03692127035,0.01188842374,7.333642083
2.57,0.02087704341,-0.003696703148,-0.03865373461,0.01176483844,7.389182673
2.58,0.0199654705,-0.003488428555,-0.0402962292,0.0116302641,7.44483807
2.59,0.01906458863,-0.003286361006,-0.0418506336,0.01148572006,7.500606676
2.6,0.01817479235,-0.003090416884,-0.04331882869,0.0113321669,7.556486887
2.61,0.01729645212,-0.002900507766,-0.0447026951,0.01117050948,7.612477096
2.62,0.01642991492,-0.002716540948,-0.04600411173,0.0110015994,7.668575692
2.63,0.01557550489,-0.002538419934,-0.04722495422,0.01082623778,7.724781061
2.64,0.01473352387,-0.002366044887,-0.04836709361,0.01064517755,7.781091587
2.65,0.01390425203,-0.002199313061,-0.04943239498,0.01045912597,7.837505651
2.66,0.01308794848,-0.002038119198,-0.05042271615,0.01026874673,7.894021634
2.67,0.01228485178,-0.001882355905,-0.05133990648,0.01007466226,7.950637917
2.68,0.01149518059,-0.001731914003,-0.05218580571,0.009877455669,8.007352879
2.69,0.0107191413,-0.001586684185,-0.05296130027,0.00967749455,8.064165181
2.7,0.009956949925,-0.001446561184,-0.05366439033,0.009474592541,8.121074597
2.71,0.009208789687,-0.001311439617,-0.05429870996,0.009269103083,8.178081186
2.72,0.008474825816,-0.001181212673,-0.05486602004,0.009061556036,8.235185004
2.73,0.007755206036,-0.001055772338,-0.05536807899,0.008852455466,8.292386113
2.74,0.007050061026,-0.0009350096707,-0.05580664138,0.008642273575,8.349684574
2.75,0.006359504877,-0.0008188150517,-0.05618345661,0.008431451884,8.407080455
2.76,0.005683635552,-0.0007070784271,-0.05650026761,0.008220402552,8.464573821
2.77,0.005022535343,-0.0005996895287,-0.05675880964,0.008009509723,8.522164743
2.78,0.004376271328,-0.0004965380821,-0.05696080907,0.007799130778,8.579853297
2.79,0.003744895817,-0.000397514,-0.05710798224,0.007589597588,8.637639557
2.8,0.003128446809,-0.0003025075617,-0.0572020344,0.007381217687,8.695523606
2.81,0.002526948434,-0.0002114095796,-0.05724465861,0.007174275435,8.753505525
2.82,0.001940411396,-0.000124111553,-0.05723753476,0.006969033112,8.811585402
2.83,0.001368833416,-4.05E-05,-0.05718232862,0.006765732003,8.869763328
2.84,0.0008121996611,3.95E-05,-0.0570806909,0.006564593414,8.928039396
2.85,0.000270483183,0.00011605459,-0.05693425637,0.006365819679,8.986413704
2.86,-0.0002563546588,0.000189219321,-0.05674464303,0.006169595103,9.044886353
2.87,-0.000768363773,0.0002591117045,-0.05651345134,0.005976086895,9.103457446
2.88,-0.001265604918,0.0003258335107,-0.05624226342,0.005785446049,9.162127092
2.89,-0.001748149291,0.0003894850459,-0.05593264237,0.005597808196,9.220895401
2.9,-0.002216078114,0.0004501650784,-0.05558613156,0.005413294432,9.279762489
2.91,-0.002669482239,0.0005079707723,-0.05520425405,0.005232012094,9.338728473
2.92,-0.003108461743,0.000562997628,-0.05478851191,0.005054055535,9.397793474
2.93,-0.00353312554,0.0006153394305,-0.05434038573,0.004879506833,9.456957615
2.94,-0.003943590993,0.0006650882037,-0.05386133403,0.004708436508,9.516221024
2.95,-0.004339983533,0.0007123341709,-0.05335279284,0.004540904176,9.575583831
2.96,-0.004722436285,0.0007571657216,-0.05281617516,0.004376959208,9.635046167
2.97,-0.005091089816,0.0007996693928,-0.05225288618,0.004216642625,9.694608165
2.98,-0.005446092116,0.0008399298739,-0.0516643533,0.004059990079,9.754269938
2.99,-0.005787597513,0.0008780299548,-0.05105188478,0.00390702445,9.8140316
3,-0.006115766572,0.000914050502,-0.05041679614,0.003757759176,9.873893266
3.01,-0.006430765752,0.0009480704486,-0.04976037804,0.003612200278,9.933855053
3.02,-0.006732767063,0.0009801667903,-0.04908389605,0.003470346906,9.99391708
3.03,-0.007021947742,0.001010414584,-0.04838859039,0.003332191815,10.05407947
3.04,-0.007298489925,0.00103888695,-0.04767567573,0.003197721815,10.11434234
3.05,-0.00756258033,0.00106565508,-0.04694634104,0.0030669182,10.17470583
3.06,-0.007814409947,0.00109078824,-0.04620174942,0.00293975716,10.23517005
3.07,-0.008054173735,0.00111435379,-0.04544303801,0.002816210168,10.29573513
3.08,-0.008282070324,0.001136417189,-0.04467131788,0.00269624436,10.35640121
3.09,-0.008498301723,0.001157042018,-0.04388767394,0.00257982288,10.41716841
3.1,-0.008703073041,0.001176289996,-0.04309316494,0.002466905225,10.47803686
3.11,-0.008896592206,0.001194221,-0.04228882344,0.002357447559,10.53900671
3.12,-0.009079069698,0.001210893086,-0.04147565577,0.002251403025,10.60007807
3.13,-0.009250718283,0.001226362516,-0.0406546421,0.002148722024,10.66125109
3.14,-0.009411752763,0.001240683782,-0.03982673649,0.002049352499,10.72252589
3.15,-0.00956238972,0.001253909629,-0.03899286692,0.001953240187,10.78390262
3.16,-0.009702847277,0.001266091091,-0.03815393538,0.001860328867,10.84538141
3.17,-0.009833344863,0.00127727751,-0.03731081804,0.001770560595,10.9069624
3.18,-0.009954102982,0.001287516574,-0.03646436526,0.001683875917,10.96864572
3.19,-0.01006534299,0.001296854344,-0.03561540186,0.001600214084,11.03043151
3.2,-0.01016728689,0.001305335286,-0.03476472716,0.00151951324,11.0923199
3.21,-0.0102601571,0.001313002303,-0.03391311524,0.001441710608,11.15431103
3.22,-0.01034417628,0.001319896767,-0.0330613151,0.001366742668,11.21640504
3.23,-0.01041956712,0.001326058553,-0.03221005085,0.001294545311,11.27860206
3.24,-0.01048655214,0.001331526074,-0.03136002195,0.001225053995,11.34090223
3.25,-0.01054535354,0.001336336309,-0.03051190345,0.001158203889,11.40330569
3.26,-0.01059619387,0.001340524877,-0.02966646309,0.001093934439,11.46581251
3.27,-0.01063929836,0.001344126157,-0.02882478117,0.001032197335,11.52842253
3.28,-0.01067488932,0.001347173207,-0.02798719574,0.0009729290695,11.59113552
3.29,-0.01070318782,0.001349697759,-0.02715426416,0.0009160612005,11.65395126
3.3,-0.01072441355,0.001351730254,-0.02632652093,0.0008615257176,11.71686953
3.31,-0.0107387847,0.001353299877,-0.02550447805,0.0008092553066,11.77989009
3.32,-0.0107465178,0.001354434598,-0.02468862534,0.0007591834252,11.84301273
3.33,-0.01074782762,0.001355161205,-0.02387943084,0.0007112443631,11.90623721
3.34,-0.01074292703,0.001355505341,-0.02307734115,0.0006653732982,11.96956332
3.35,-0.01073202692,0.001355491536,-0.02228278176,0.0006215063458,12.03299081
3.36,-0.01071554697,0.001355149128,-0.0215242766,0.0005803647208,12.09649977
3.37,-0.01069471233,0.001354528179,-0.02091058369,0.0005448077882,12.15999155
3.38,-0.01067024072,0.001353678547,-0.02037810392,0.0005149736111,12.22334774
3.39,-0.01064280422,0.001352643749,-0.01992312595,0.0004901816949,12.28644992
3.4,-0.01061381582,0.001351481195,-0.01964664041,0.0004724276888,12.34909812
3.41,-0.01058676647,0.001350294792,-0.01983034433,0.0004681002176,12.41086758
3.42,-0.01055971713,0.001349108388,-0.01976191692,0.0004668708002,12.47165704
3.43,-0.01053266778,0.001347921983,-0.0196934354,0.0004656390075,12.5314665
3.44,-0.01050561844,0.001346735578,-0.01962489979,0.0004644048425,12.59029596
3.45,-0.0104785691,0.001345549173,-0.01955631008,0.0004631683021,12.64814542
3.46,-0.01045151975,0.001344362768,-0.01948766628,0.0004619293895,12.70501488
3.47,-0.01042447041,0.001343176362,-0.01941896837,0.0004606881015,12.76090434
3.48,-0.01039742106,0.001341989956,-0.01935021637,0.0004594444412,12.8158138
3.49,-0.01037037172,0.001340803549,-0.01928141026,0.0004581984056,12.86974326
3.5,-0.01034332237,0.001339617143,-0.01921255006,0.0004569499977,12.92269272
3.51,-0.01031627303,0.001338430736,-0.01914363576,0.0004556992145,12.97466218
3.52,-0.01028922369,0.001337244328,-0.01907466736,0.000454446059,13.02565164
3.53,-0.01026217434,0.00133605792,-0.01900564487,0.0004531905282,13.07566109
3.54,-0.010235125,0.001334871512,-0.01893656827,0.0004519326252,13.12469055
3.55,-0.01020807566,0.001333685104,-0.01886743758,0.0004506723468,13.17274001
3.56,-0.01018102631,0.001332498695,-0.01879825278,0.0004494096961,13.21980947
3.57,-0.01015397697,0.001331312286,-0.01872901389,0.0004481446702,13.26589893
3.58,-0.01012692762,0.001330125877,-0.0186597209,0.000446877272,13.31100839
3.59,-0.01009987828,0.001328939467,-0.01859037382,0.0004456074985,13.35513785
3.6,-0.01007282894,0.001327753057,-0.01852097263,0.0004443353527,13.39828731
3.61,-0.01004577959,0.001326566646,-0.01845151734,0.0004430608316,13.44045677
3.62,-0.01001873025,0.001325380236,-0.01838200796,0.0004417839382,13.48164623
3.63,-0.009991680907,0.001324193825,-0.01831244448,0.0004405046696,13.52185569
3.64,-0.009964631563,0.001323007413,-0.0182428269,0.0004392230287,13.56108515
3.65,-0.00993758222,0.001321821002,-0.01817315522,0.0004379390126,13.59933461
3.66,-0.009910532877,0.00132063459,-0.01810342944,0.0004366526241,13.63660407
3.67,-0.009883483534,0.001319448177,-0.01803364957,0.0004353638605,13.67289352
3.68,-0.009856434191,0.001318261765,-0.01796381559,0.0004340727245,13.70820298
3.69,-0.009829384848,0.001317075352,-0.01789392752,0.0004327792133,13.74253244
3.7,-0.009802335505,0.001315888938,-0.01782398535,0.0004314833298,13.7758819
3.71,-0.009775286162,0.001314702525,-0.01775398908,0.0004301850711,13.80825136
3.72,-0.009748236819,0.001313516111,-0.01768393871,0.0004288844401,13.83964082
3.73,-0.009721187476,0.001312329697,-0.01761383424,0.0004275814339,13.87005028
3.74,-0.009694138133,0.001311143282,-0.01754367567,0.0004262760554,13.89947974
3.75,-0.00966708879,0.001309956867,-0.01747346301,0.0004249683017,13.9279292
3.76,-0.009640039448,0.001308770452,-0.01740319625,0.0004236581756,13.95539866
3.77,-0.009612990105,0.001307584037,-0.01733287539,0.0004223456745,13.98188812
3.78,-0.009585940763,0.001306397621,-0.01726250043,0.000421030801,14.00739758
3.79,-0.00955889142,0.001305211205,-0.01719207137,0.0004197135523,14.03192704
3.8,-0.009531842078,0.001304024789,-0.01712158821,0.0004183939313,14.0554765
3.81,-0.009504792735,0.001302838372,-0.01705105096,0.0004170719352,14.07804596
3.82,-0.009477743393,0.001301651955,-0.0169804596,0.0004157475668,14.09963541
3.83,-0.009450694051,0.001300465538,-0.01690981415,0.0004144208232,14.12024487
3.84,-0.009423644709,0.00129927912,-0.0168391146,0.0004130917073,14.13987433
3.85,-0.009396595366,0.001298092702,-0.01676836095,0.0004117602163,14.15852379
3.86,-0.009369546024,0.001296906284,-0.0166975532,0.0004104263529,14.17619325
3.87,-0.009342496682,0.001295719866,-0.01662669136,0.0004090901145,14.19288271
3.88,-0.00931544734,0.001294533447,-0.01655577541,0.0004077515037,14.20859217
3.89,-0.009288397998,0.001293347028,-0.01648480537,0.0004064105178,14.22332163
3.9,-0.009261348657,0.001292160608,-0.01641378123,0.0004050671596,14.23707109
3.91,-0.009234299315,0.001290974189,-0.01634270299,0.0004037214263,14.24984055
3.92,-0.009207249973,0.001289787769,-0.01627157065,0.0004023733206,14.26163001
3.93,-0.009180200631,0.001288601348,-0.01620038421,0.0004010228399,14.27243947
3.94,-0.00915315129,0.001287414928,-0.01612914367,0.0003996699869,14.28226893
3.95,-0.009126101948,0.001286228507,-0.01605784904,0.0003983147588,14.29111839
3.96,-0.009099052606,0.001285042086,-0.01598650031,0.0003969571583,14.29898785
3.97,-0.009072003265,0.001283855664,-0.01591509747,0.0003955971828,14.3058773
